sample_id,disc_index,antibiotic,gt_mm,pred_mm,abs_error_mm,within_tolerance,gt_class,pred_class,error_type,no_zone_detected,quality_status
6.52.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.52.1,10,SXT,31.0,15.05,15.95,False,S,I,minor,False,WARNED
6.52.1,11,CAZ,14.0,31.2,17.2,False,R,S,VME,False,WARNED
6.52.1,12,AK,23.0,28.15,5.15,False,S,S,agree,False,WARNED
6.52.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.52.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.52.1,15,AMC,13.0,15.05,2.05,True,R,I,minor,False,WARNED
6.52.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
6.55.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.55.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.55.1,3,CPD,6.0,34.38,28.38,False,R,S,VME,False,WARNED
6.55.1,4,CIP,24.0,33.46,9.46,False,R,S,VME,False,WARNED
6.55.1,5,CN,23.0,33.46,10.46,False,S,S,agree,False,WARNED
6.55.1,6,TPZ,21.0,18.23,2.77,True,S,R,ME,False,WARNED
6.55.1,7,AM10,6.0,18.23,12.23,False,R,S,VME,False,WARNED
6.55.1,8,FOX,21.0,33.92,12.92,False,I,S,minor,False,WARNED
6.55.1,9,CRO,10.0,15.69,5.69,False,R,R,agree,False,WARNED
6.55.1,10,SXT,31.0,33.69,2.69,True,S,S,agree,False,WARNED
6.55.1,11,CAZ,14.0,33.23,19.23,False,R,S,VME,False,WARNED
6.55.1,12,AK,23.0,9.92,13.08,False,S,R,ME,False,WARNED
6.55.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.55.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.55.1,15,AMC,13.0,33.23,20.23,False,R,S,VME,False,WARNED
6.55.1,16,FEP,19.0,33.46,14.46,False,R,S,VME,False,WARNED
6.68.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.68.1,2,PEF,17.0,33.69,16.69,False,R,S,VME,False,WARNED
6.68.1,3,CPD,6.0,33.69,27.69,False,R,S,VME,False,WARNED
6.68.1,4,CIP,24.0,13.5,10.5,False,R,R,agree,False,WARNED
6.68.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.68.1,6,TPZ,21.0,6.23,14.77,False,S,R,ME,False,WARNED
6.68.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.68.1,8,FOX,21.0,9.46,11.54,False,I,R,minor,False,WARNED
6.68.1,9,CRO,10.0,13.85,3.85,False,R,R,agree,False,WARNED
6.68.1,10,SXT,31.0,32.31,1.31,True,S,S,agree,False,WARNED
6.68.1,11,CAZ,14.0,5.77,8.23,False,R,R,agree,False,WARNED
6.68.1,12,AK,23.0,16.62,6.38,False,S,I,minor,False,WARNED
6.68.1,13,TOB,21.0,5.31,15.69,False,S,R,ME,False,WARNED
6.68.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.68.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.68.1,16,FEP,19.0,13.15,5.85,False,R,R,agree,False,WARNED
6.69.1,1,MEM,33.0,16.69,16.31,False,S,R,ME,False,WARNED
6.69.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.69.1,3,CPD,6.0,4.31,1.69,True,R,R,agree,False,WARNED
6.69.1,4,CIP,24.0,4.31,19.69,False,R,R,agree,False,WARNED
6.69.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.69.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.69.1,7,AM10,6.0,13.5,7.5,False,R,I,minor,False,WARNED
6.69.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
6.69.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.69.1,10,SXT,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.69.1,11,CAZ,14.0,13.5,0.5,True,R,R,agree,False,WARNED
6.69.1,12,AK,23.0,14.44,8.56,False,S,I,minor,False,WARNED
6.69.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.69.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.69.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.69.1,16,FEP,19.0,4.31,14.69,False,R,R,agree,False,WARNED
6.7.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.7.1,2,AMC,12.0,6.0,6.0,False,R,R,agree,True,WARNED
6.7.1,3,CRO,6.0,33.92,27.92,False,R,S,VME,False,WARNED
6.7.1,4,CIP,12.0,15.58,3.58,False,R,R,agree,False,WARNED
6.7.1,5,FOX,23.0,33.46,10.46,False,S,S,agree,False,WARNED
6.7.1,6,CAZ,6.0,20.65,14.65,False,R,I,minor,False,WARNED
6.7.1,7,TPZ,15.0,6.0,9.0,False,R,R,agree,True,WARNED
6.7.1,8,SXT,6.0,33.92,27.92,False,R,S,VME,False,WARNED
6.7.1,9,MEM,34.0,33.46,0.54,True,S,S,agree,False,WARNED
6.7.1,10,CN,13.0,33.46,20.46,False,R,S,VME,False,WARNED
6.7.1,11,F100,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.7.1,12,ETP,31.0,6.0,25.0,False,S,R,ME,False,WARNED
6.7.1,13,FF,26.0,33.92,7.92,False,S,S,agree,False,WARNED
6.70.1,1,MEM,33.0,33.92,0.92,True,S,S,agree,False,WARNED
6.70.1,2,PEF,17.0,24.46,7.46,False,R,S,VME,False,WARNED
6.70.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,False,WARNED
6.70.1,4,CIP,24.0,10.15,13.85,False,R,R,agree,False,WARNED
6.70.1,5,CN,23.0,19.15,3.85,False,S,S,agree,False,WARNED
6.70.1,6,TPZ,21.0,33.23,12.23,False,S,S,agree,False,WARNED
6.70.1,7,AM10,6.0,33.46,27.46,False,R,S,VME,False,WARNED
6.70.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
6.70.1,9,CRO,10.0,6.69,3.31,False,R,R,agree,False,WARNED
6.70.1,10,SXT,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.70.1,11,CAZ,14.0,6.69,7.31,False,R,R,agree,False,WARNED
6.70.1,12,AK,23.0,33.23,10.23,False,S,S,agree,False,WARNED
6.70.1,13,TOB,21.0,13.15,7.85,False,S,R,ME,False,WARNED
6.70.1,14,ETP,31.0,33.23,2.23,True,S,S,agree,False,WARNED
6.70.1,15,AMC,13.0,6.69,6.31,False,R,R,agree,False,WARNED
6.70.1,16,FEP,19.0,34.38,15.38,False,R,S,VME,False,WARNED
6.8.1,1,CPD,6.0,25.62,19.62,False,R,S,VME,False,WARNED
6.8.1,2,AMC,20.0,33.69,13.69,False,S,S,agree,False,WARNED
6.8.1,3,CRO,11.0,33.69,22.69,False,R,S,VME,False,WARNED
6.8.1,4,CIP,33.0,14.77,18.23,False,S,R,ME,False,WARNED
6.8.1,5,FOX,25.0,14.77,10.23,False,S,R,ME,False,WARNED
6.8.1,6,CAZ,15.0,33.0,18.0,False,R,S,VME,False,WARNED
6.8.1,7,TPZ,25.0,33.69,8.69,False,S,S,agree,False,WARNED
6.8.1,8,SXT,31.0,33.69,2.69,True,S,S,agree,False,WARNED
6.8.1,9,MEM,32.0,13.85,18.15,False,S,R,ME,False,WARNED
6.8.1,10,CN,24.0,6.0,18.0,False,S,R,ME,True,WARNED
6.8.1,11,F100,22.0,6.0,16.0,False,S,R,ME,True,WARNED
6.8.1,12,ETP,33.0,13.38,19.62,False,S,R,ME,False,WARNED
6.8.1,13,FF,29.0,33.69,4.69,False,S,S,agree,False,WARNED
6.8.1,14,PEF,28.0,33.23,5.23,False,S,S,agree,False,WARNED
6.8.1,15,FEP,19.0,33.23,14.23,False,R,S,VME,False,WARNED
6.8.1,16,AM10,6.0,9.92,3.92,False,R,R,agree,False,WARNED
7.16.1,1,MEM,27.0,6.0,21.0,False,S,R,ME,True,WARNED
7.16.1,2,PEF,12.0,6.0,6.0,False,R,R,agree,True,WARNED
7.16.1,3,CPD,26.0,6.0,20.0,False,S,R,ME,True,WARNED
7.16.1,4,CIP,20.0,6.0,14.0,False,R,R,agree,True,WARNED
7.16.1,5,CN,22.0,4.06,17.94,False,S,R,ME,False,WARNED
7.16.1,6,TPZ,10.0,6.0,4.0,False,R,R,agree,True,WARNED
7.16.1,7,FOX,20.0,6.0,14.0,False,I,R,minor,True,WARNED
7.16.1,8,CRO,30.0,6.0,24.0,False,S,R,ME,True,WARNED
7.16.1,9,SXT,27.0,6.0,21.0,False,S,R,ME,True,WARNED
7.16.1,10,CAZ,26.0,6.0,20.0,False,S,R,ME,True,WARNED
7.16.1,11,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
7.16.1,12,TOB,20.0,6.0,14.0,False,S,R,ME,True,WARNED
7.16.1,13,ETP,22.0,6.0,16.0,False,R,R,agree,True,WARNED
7.16.1,14,AMC,6.0,16.41,10.41,False,R,I,minor,False,WARNED
7.16.1,15,FEP,27.0,12.53,14.47,False,S,R,ME,False,WARNED
7.25.1,1,MEM,11.0,6.0,5.0,False,R,R,agree,True,WARNED
7.25.1,2,PEF,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.25.1,3,CPD,6.0,31.85,25.85,False,R,S,VME,False,WARNED
7.25.1,4,CIP,23.0,33.69,10.69,False,R,S,VME,False,WARNED
7.25.1,5,CN,21.0,6.0,15.0,False,S,R,ME,True,WARNED
7.25.1,6,TPZ,6.0,15.0,9.0,False,R,R,agree,False,WARNED
7.25.1,7,AM10,6.0,32.31,26.31,False,R,S,VME,False,WARNED
7.25.1,8,FOX,6.0,31.85,25.85,False,R,S,VME,False,WARNED
7.25.1,9,CRO,6.0,33.46,27.46,False,R,S,VME,False,WARNED
7.25.1,10,SXT,6.0,15.0,9.0,False,R,I,minor,False,WARNED
7.25.1,11,CAZ,6.0,13.15,7.15,False,R,R,agree,False,WARNED
7.25.1,12,AK,23.0,33.0,10.0,False,S,S,agree,False,WARNED
7.25.1,13,TOB,21.0,33.0,12.0,False,S,S,agree,False,WARNED
7.25.1,14,ETP,6.0,6.69,0.69,True,R,R,agree,False,WARNED
7.25.1,15,AMC,6.0,6.23,0.23,True,R,R,agree,False,WARNED
7.25.1,16,FEP,6.0,18.35,12.35,False,R,R,agree,False,WARNED
7.3.1,1,MEM,18.0,6.0,12.0,False,R,R,agree,True,WARNED
7.3.1,2,PEF,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,4,CIP,8.0,6.0,2.0,True,R,R,agree,True,WARNED
7.3.1,5,CN,6.0,4.12,1.88,True,R,R,agree,False,WARNED
7.3.1,6,TPZ,7.0,8.42,1.42,True,R,R,agree,False,WARNED
7.3.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,8,FOX,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,9,CRO,9.0,6.0,3.0,True,R,R,agree,True,WARNED
7.3.1,10,SXT,27.0,6.0,21.0,False,S,R,ME,True,WARNED
7.3.1,11,CAZ,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,12,AK,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,13,TOB,6.0,4.12,1.88,True,R,R,agree,False,WARNED
7.3.1,14,ETP,16.0,5.19,10.81,False,R,R,agree,False,WARNED
7.3.1,15,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,16,FEP,16.0,6.0,10.0,False,R,R,agree,True,WARNED
