sample_id,disc_index,antibiotic,gt_mm,pred_mm,abs_error_mm,within_tolerance,gt_class,pred_class,error_type,no_zone_detected,quality_status
6.44.1,9,CRO,10.0,6.46,3.54,False,R,R,agree,False,WARNED
6.44.1,10,SXT,31.0,6.23,24.77,False,S,R,ME,False,WARNED
6.44.1,11,CAZ,14.0,6.0,8.0,False,R,R,agree,True,WARNED
6.44.1,12,AK,23.0,18.0,5.0,False,S,S,agree,False,WARNED
6.44.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.44.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.44.1,15,AMC,13.0,7.04,5.96,False,R,R,agree,False,WARNED
6.44.1,16,FEP,19.0,5.77,13.23,False,R,R,agree,False,WARNED
6.46.1,1,MEM,33.0,30.44,2.56,True,S,S,agree,False,OK
6.46.1,2,PEF,17.0,22.89,5.89,False,R,I,minor,False,OK
6.46.1,3,CPD,6.0,30.44,24.44,False,R,S,VME,False,OK
6.46.1,4,CIP,24.0,32.44,8.44,False,R,S,VME,False,OK
6.46.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,OK
6.46.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,OK
6.46.1,7,AM10,6.0,12.44,6.44,False,R,R,agree,False,OK
6.46.1,8,FOX,21.0,8.0,13.0,False,I,R,minor,False,OK
6.46.1,9,CRO,10.0,32.44,22.44,False,R,S,VME,False,OK
6.46.1,10,SXT,31.0,32.22,1.22,True,S,S,agree,False,OK
6.46.1,11,CAZ,14.0,32.22,18.22,False,R,S,VME,False,OK
6.46.1,12,AK,23.0,12.22,10.78,False,S,R,ME,False,OK
6.46.1,13,TOB,21.0,22.67,1.67,True,S,S,agree,False,OK
6.46.1,14,ETP,31.0,32.67,1.67,True,S,S,agree,False,OK
6.46.1,15,AMC,13.0,32.22,19.22,False,R,S,VME,False,OK
6.46.1,16,FEP,19.0,32.22,13.22,False,R,S,VME,False,OK
6.50.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.50.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.50.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.50.1,4,CIP,24.0,6.0,18.0,False,R,R,agree,True,WARNED
6.50.1,5,CN,23.0,26.9,3.9,False,S,S,agree,False,WARNED
6.50.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.50.1,7,AM10,6.0,21.29,15.29,False,R,S,VME,False,WARNED
6.50.1,8,FOX,21.0,27.48,6.48,False,I,S,minor,False,WARNED
6.50.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.50.1,10,SXT,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.50.1,11,CAZ,14.0,6.0,8.0,False,R,R,agree,True,WARNED
6.50.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.50.1,13,TOB,21.0,4.45,16.55,False,S,R,ME,False,WARNED
6.50.1,14,ETP,31.0,28.45,2.55,True,S,S,agree,False,WARNED
6.50.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.50.1,16,FEP,19.0,7.94,11.06,False,R,R,agree,False,WARNED
6.52.1,1,MEM,33.0,31.78,1.22,True,S,S,agree,False,WARNED
6.52.1,2,PEF,17.0,32.22,15.22,False,R,S,VME,False,WARNED
6.52.1,3,CPD,6.0,6.22,0.22,True,R,R,agree,False,WARNED
6.52.1,4,CIP,24.0,31.78,7.78,False,R,S,VME,False,WARNED
6.52.1,5,CN,23.0,8.67,14.33,False,S,R,ME,False,WARNED
6.52.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.52.1,7,AM10,6.0,31.11,25.11,False,R,S,VME,False,WARNED
6.52.1,8,FOX,21.0,31.78,10.78,False,I,S,minor,False,WARNED
6.52.1,9,CRO,10.0,28.22,18.22,False,R,S,VME,False,WARNED
6.52.1,10,SXT,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.52.1,11,CAZ,14.0,6.0,8.0,False,R,R,agree,True,WARNED
6.52.1,12,AK,23.0,13.78,9.22,False,S,R,ME,False,WARNED
6.52.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.52.1,14,ETP,31.0,32.44,1.44,True,S,S,agree,False,WARNED
6.52.1,15,AMC,13.0,32.0,19.0,False,R,S,VME,False,WARNED
6.52.1,16,FEP,19.0,13.78,5.22,False,R,R,agree,False,WARNED
6.55.1,1,MEM,33.0,10.89,22.11,False,S,R,ME,False,WARNED
6.55.1,2,PEF,17.0,32.44,15.44,False,R,S,VME,False,WARNED
6.55.1,3,CPD,6.0,32.22,26.22,False,R,S,VME,False,WARNED
6.55.1,4,CIP,24.0,31.11,7.11,False,R,S,VME,False,WARNED
6.55.1,5,CN,23.0,11.56,11.44,False,S,R,ME,False,WARNED
6.55.1,6,TPZ,21.0,32.44,11.44,False,S,S,agree,False,WARNED
6.55.1,7,AM10,6.0,32.22,26.22,False,R,S,VME,False,WARNED
6.55.1,8,FOX,21.0,32.44,11.44,False,I,S,minor,False,WARNED
6.55.1,9,CRO,10.0,32.44,22.44,False,R,S,VME,False,WARNED
6.55.1,10,SXT,31.0,32.67,1.67,True,S,S,agree,False,WARNED
6.55.1,11,CAZ,14.0,15.11,1.11,True,R,R,agree,False,WARNED
6.55.1,12,AK,23.0,32.44,9.44,False,S,S,agree,False,WARNED
6.55.1,13,TOB,21.0,32.0,11.0,False,S,S,agree,False,WARNED
6.55.1,14,ETP,31.0,9.56,21.44,False,S,R,ME,False,WARNED
6.55.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.55.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
6.68.1,1,MEM,33.0,7.96,25.04,False,S,R,ME,False,WARNED
6.68.1,2,PEF,17.0,31.85,14.85,False,R,S,VME,False,WARNED
6.68.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.68.1,4,CIP,24.0,33.69,9.69,False,R,S,VME,False,WARNED
6.68.1,5,CN,23.0,14.08,8.92,False,S,I,minor,False,WARNED
6.68.1,6,TPZ,21.0,9.46,11.54,False,S,R,ME,False,WARNED
6.68.1,7,AM10,6.0,13.85,7.85,False,R,I,minor,False,WARNED
6.68.1,8,FOX,21.0,32.31,11.31,False,I,S,minor,False,WARNED
6.68.1,9,CRO,10.0,5.77,4.23,False,R,R,agree,False,WARNED
6.68.1,10,SXT,31.0,33.23,2.23,True,S,S,agree,False,WARNED
6.68.1,11,CAZ,14.0,5.31,8.69,False,R,R,agree,False,WARNED
6.68.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.68.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.68.1,14,ETP,31.0,7.15,23.85,False,S,R,ME,False,WARNED
6.68.1,15,AMC,13.0,33.0,20.0,False,R,S,VME,False,WARNED
6.68.1,16,FEP,19.0,33.92,14.92,False,R,S,VME,False,WARNED
6.69.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.69.1,2,PEF,17.0,4.5,12.5,False,R,R,agree,False,WARNED
6.69.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.69.1,4,CIP,24.0,6.0,18.0,False,R,R,agree,True,WARNED
6.69.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.69.1,6,TPZ,21.0,13.5,7.5,False,S,R,ME,False,WARNED
6.69.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.69.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
6.69.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.69.1,10,SXT,31.0,13.5,17.5,False,S,I,minor,False,WARNED
6.69.1,11,CAZ,14.0,14.44,0.44,True,R,R,agree,False,WARNED
6.69.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.69.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.69.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.69.1,15,AMC,13.0,4.31,8.69,False,R,R,agree,False,WARNED
6.69.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
6.7.1,1,CPD,6.0,17.77,11.77,False,R,R,agree,False,WARNED
6.7.1,2,AMC,12.0,33.23,21.23,False,R,S,VME,False,WARNED
6.7.1,3,CRO,6.0,33.23,27.23,False,R,S,VME,False,WARNED
6.7.1,4,CIP,12.0,32.54,20.54,False,R,S,VME,False,WARNED
6.7.1,5,FOX,23.0,16.38,6.62,False,S,R,ME,False,WARNED
6.7.1,6,CAZ,6.0,6.0,0.0,True,R,R,agree,False,WARNED
6.7.1,7,TPZ,15.0,6.0,9.0,False,R,R,agree,False,WARNED
6.7.1,8,SXT,6.0,32.54,26.54,False,R,S,VME,False,WARNED
6.7.1,9,MEM,34.0,16.62,17.38,False,S,R,ME,False,WARNED
6.7.1,10,CN,13.0,33.46,20.46,False,R,S,VME,False,WARNED
6.7.1,11,F100,6.0,33.46,27.46,False,R,S,VME,False,WARNED
6.7.1,12,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.7.1,13,FF,26.0,33.92,7.92,False,S,S,agree,False,WARNED
6.7.1,14,PEF,6.0,33.46,27.46,False,R,S,VME,False,WARNED
6.7.1,15,FEP,16.0,33.46,17.46,False,R,S,VME,False,WARNED
6.7.1,16,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.70.1,1,MEM,33.0,5.54,27.46,False,S,R,ME,False,WARNED
6.70.1,2,PEF,17.0,14.08,2.92,True,R,R,agree,False,WARNED
6.70.1,3,CPD,6.0,33.69,27.69,False,R,S,VME,False,WARNED
6.70.1,4,CIP,24.0,6.12,17.88,False,R,R,agree,False,WARNED
6.70.1,5,CN,23.0,6.12,16.88,False,S,R,ME,False,WARNED
6.70.1,6,TPZ,21.0,18.46,2.54,True,S,R,ME,False,WARNED
6.70.1,7,AM10,6.0,11.31,5.31,False,R,R,agree,False,WARNED
6.70.1,8,FOX,21.0,19.15,1.85,True,I,I,agree,False,WARNED
6.70.1,9,CRO,10.0,33.23,23.23,False,R,S,VME,False,WARNED
6.70.1,10,SXT,31.0,33.46,2.46,True,S,S,agree,False,WARNED
6.70.1,11,CAZ,14.0,6.69,7.31,False,R,R,agree,False,WARNED
6.70.1,12,AK,23.0,19.15,3.85,False,S,S,agree,False,WARNED
6.70.1,13,TOB,21.0,33.23,12.23,False,S,S,agree,False,WARNED
6.70.1,14,ETP,31.0,24.92,6.08,False,S,I,minor,False,WARNED
6.70.1,15,AMC,13.0,33.23,20.23,False,R,S,VME,False,WARNED
6.70.1,16,FEP,19.0,26.77,7.77,False,R,S,VME,False,WARNED
6.8.1,1,CPD,6.0,4.38,1.62,True,R,R,agree,False,WARNED
6.8.1,2,AMC,20.0,33.0,13.0,False,S,S,agree,False,WARNED
6.8.1,3,CRO,11.0,16.15,5.15,False,R,R,agree,False,WARNED
6.8.1,4,CIP,33.0,33.46,0.46,True,S,S,agree,False,WARNED
6.8.1,5,FOX,25.0,33.0,8.0,False,S,S,agree,False,WARNED
6.8.1,6,CAZ,15.0,6.0,9.0,False,R,R,agree,True,WARNED
6.8.1,7,TPZ,25.0,6.0,19.0,False,S,R,ME,True,WARNED
6.8.1,8,SXT,31.0,8.54,22.46,False,S,R,ME,False,WARNED
6.8.1,9,MEM,32.0,13.85,18.15,False,S,R,ME,False,WARNED
6.8.1,10,CN,24.0,33.0,9.0,False,S,S,agree,False,WARNED
6.8.1,11,F100,22.0,33.46,11.46,False,S,S,agree,False,WARNED
6.8.1,12,ETP,33.0,33.46,0.46,True,S,S,agree,False,WARNED
6.8.1,13,FF,29.0,33.69,4.69,False,S,S,agree,False,WARNED
6.8.1,14,PEF,28.0,33.69,5.69,False,S,S,agree,False,WARNED
6.8.1,15,FEP,19.0,33.46,14.46,False,R,S,VME,False,WARNED
6.8.1,16,AM10,6.0,33.46,27.46,False,R,S,VME,False,WARNED
7.16.1,1,MEM,27.0,6.0,21.0,False,S,R,ME,True,WARNED
7.16.1,2,PEF,12.0,6.0,6.0,False,R,R,agree,True,WARNED
7.16.1,3,CPD,26.0,6.0,20.0,False,S,R,ME,True,WARNED
7.16.1,4,CIP,20.0,6.0,14.0,False,R,R,agree,True,WARNED
7.16.1,5,CN,22.0,6.0,16.0,False,S,R,ME,True,WARNED
7.16.1,6,TPZ,10.0,6.0,4.0,False,R,R,agree,True,WARNED
7.16.1,7,FOX,20.0,6.0,14.0,False,I,R,minor,True,WARNED
7.16.1,8,CRO,30.0,6.0,24.0,False,S,R,ME,True,WARNED
7.16.1,9,SXT,27.0,6.0,21.0,False,S,R,ME,True,WARNED
7.16.1,10,CAZ,26.0,6.0,20.0,False,S,R,ME,True,WARNED
7.16.1,11,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
7.16.1,12,TOB,20.0,16.41,3.59,False,S,I,minor,False,WARNED
7.16.1,13,ETP,22.0,12.53,9.47,False,R,R,agree,False,WARNED
7.16.1,14,AMC,6.0,6.18,0.18,True,R,R,agree,False,WARNED
7.16.1,15,FEP,27.0,6.18,20.82,False,S,R,ME,False,WARNED
7.25.1,1,MEM,11.0,6.0,5.0,False,R,R,agree,True,WARNED
7.25.1,2,PEF,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.25.1,3,CPD,6.0,11.09,5.09,False,R,R,agree,False,WARNED
7.25.1,4,CIP,23.0,6.11,16.89,False,R,R,agree,False,WARNED
7.25.1,5,CN,21.0,6.0,15.0,False,S,R,ME,True,WARNED
7.25.1,6,TPZ,6.0,5.89,0.11,True,R,R,agree,False,WARNED
7.25.1,7,AM10,6.0,7.92,1.92,True,R,R,agree,False,WARNED
7.25.1,8,FOX,6.0,14.72,8.72,False,R,R,agree,False,WARNED
7.25.1,9,CRO,6.0,6.23,0.23,True,R,R,agree,False,WARNED
7.25.1,10,SXT,6.0,31.25,25.25,False,R,S,VME,False,WARNED
7.25.1,11,CAZ,6.0,32.83,26.83,False,R,S,VME,False,WARNED
7.25.1,12,AK,23.0,14.72,8.28,False,S,I,minor,False,WARNED
7.25.1,13,TOB,21.0,32.38,11.38,False,S,S,agree,False,WARNED
7.25.1,14,ETP,6.0,32.38,26.38,False,R,S,VME,False,WARNED
7.25.1,15,AMC,6.0,32.6,26.6,False,R,S,VME,False,WARNED
7.25.1,16,FEP,6.0,32.38,26.38,False,R,S,VME,False,WARNED
7.3.1,1,MEM,18.0,6.0,12.0,False,R,R,agree,True,WARNED
7.3.1,2,PEF,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,4,CIP,8.0,6.0,2.0,True,R,R,agree,True,WARNED
7.3.1,5,CN,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,6,TPZ,7.0,6.0,1.0,True,R,R,agree,True,WARNED
7.3.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,8,FOX,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,9,CRO,9.0,6.0,3.0,True,R,R,agree,True,WARNED
7.3.1,10,SXT,27.0,6.0,21.0,False,S,R,ME,True,WARNED
7.3.1,11,CAZ,6.0,3.67,2.33,True,R,R,agree,False,WARNED
7.3.1,12,AK,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,13,TOB,6.0,7.83,1.83,True,R,R,agree,False,WARNED
7.3.1,14,ETP,16.0,7.83,8.17,False,R,R,agree,False,WARNED
7.3.1,15,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,16,FEP,16.0,6.0,10.0,False,R,R,agree,True,WARNED
