sample_id,disc_index,antibiotic,gt_mm,pred_mm,abs_error_mm,within_tolerance,gt_class,pred_class,error_type,no_zone_detected,quality_status
6.52.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.52.1,10,SXT,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.52.1,11,CAZ,14.0,47.13,33.13,False,R,S,VME,False,WARNED
6.52.1,12,AK,23.0,45.38,22.38,False,S,S,agree,False,WARNED
6.52.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.52.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.52.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.52.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
6.55.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.55.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.55.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.55.1,4,CIP,24.0,6.0,18.0,False,R,R,agree,True,WARNED
6.55.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.55.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.55.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.55.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
6.55.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.55.1,10,SXT,31.0,46.15,15.15,False,S,S,agree,False,WARNED
6.55.1,11,CAZ,14.0,72.0,58.0,False,R,S,VME,False,WARNED
6.55.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.55.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.55.1,14,ETP,31.0,15.39,15.61,False,S,R,ME,False,WARNED
6.55.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.55.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
6.68.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.68.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.68.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.68.1,4,CIP,24.0,6.0,18.0,False,R,R,agree,True,WARNED
6.68.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.68.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.68.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.68.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
6.68.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.68.1,10,SXT,31.0,70.15,39.15,False,S,S,agree,False,WARNED
6.68.1,11,CAZ,14.0,46.15,32.15,False,R,S,VME,False,WARNED
6.68.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.68.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.68.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.68.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.68.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
6.69.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.69.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.69.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.69.1,4,CIP,24.0,6.0,18.0,False,R,R,agree,True,WARNED
6.69.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.69.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.69.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.69.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
6.69.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.69.1,10,SXT,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.69.1,11,CAZ,14.0,58.5,44.5,False,R,S,VME,False,WARNED
6.69.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.69.1,13,TOB,21.0,52.5,31.5,False,S,S,agree,False,WARNED
6.69.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.69.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.69.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
6.7.1,1,CPD,6.0,23.19,17.19,False,R,S,VME,False,WARNED
6.7.1,2,AMC,12.0,6.0,6.0,False,R,R,agree,True,WARNED
6.7.1,3,CRO,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.7.1,4,CIP,12.0,6.0,6.0,False,R,R,agree,True,WARNED
6.7.1,5,FOX,23.0,48.0,25.0,False,S,S,agree,False,WARNED
6.7.1,6,CAZ,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.7.1,7,TPZ,15.0,6.0,9.0,False,R,R,agree,True,WARNED
6.7.1,8,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.7.1,9,MEM,34.0,6.0,28.0,False,S,R,ME,True,WARNED
6.7.1,10,CN,13.0,48.0,35.0,False,R,S,VME,False,WARNED
6.7.1,11,F100,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.7.1,12,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.7.1,13,FF,26.0,6.0,20.0,False,S,R,ME,True,WARNED
6.70.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.70.1,2,PEF,17.0,24.6,7.6,False,R,S,VME,False,WARNED
6.70.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.70.1,4,CIP,24.0,6.0,18.0,False,R,R,agree,True,WARNED
6.70.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.70.1,6,TPZ,21.0,66.46,45.46,False,S,S,agree,False,WARNED
6.70.1,7,AM10,6.0,48.0,42.0,False,R,S,VME,False,WARNED
6.70.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
6.70.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.70.1,10,SXT,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.70.1,11,CAZ,14.0,6.0,8.0,False,R,R,agree,True,WARNED
6.70.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.70.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.70.1,14,ETP,31.0,49.85,18.85,False,S,S,agree,False,WARNED
6.70.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.70.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
6.8.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.8.1,2,AMC,20.0,6.0,14.0,False,S,R,ME,True,WARNED
6.8.1,3,CRO,11.0,6.0,5.0,False,R,R,agree,True,WARNED
6.8.1,4,CIP,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.8.1,5,FOX,25.0,6.0,19.0,False,S,R,ME,True,WARNED
6.8.1,6,CAZ,15.0,48.0,33.0,False,R,S,VME,False,WARNED
6.8.1,7,TPZ,25.0,6.0,19.0,False,S,R,ME,True,WARNED
6.8.1,8,SXT,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.8.1,9,MEM,32.0,6.0,26.0,False,S,R,ME,True,WARNED
6.8.1,10,CN,24.0,6.0,18.0,False,S,R,ME,True,WARNED
6.8.1,11,F100,22.0,6.0,16.0,False,S,R,ME,True,WARNED
6.8.1,12,ETP,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.8.1,13,FF,29.0,48.0,19.0,False,S,S,agree,False,WARNED
6.8.1,14,PEF,28.0,6.0,22.0,False,S,R,ME,True,WARNED
6.8.1,15,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
6.8.1,16,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.16.1,1,MEM,27.0,6.0,21.0,False,S,R,ME,True,WARNED
7.16.1,2,PEF,12.0,6.0,6.0,False,R,R,agree,True,WARNED
7.16.1,3,CPD,26.0,6.0,20.0,False,S,R,ME,True,WARNED
7.16.1,4,CIP,20.0,6.0,14.0,False,R,R,agree,True,WARNED
7.16.1,5,CN,22.0,6.0,16.0,False,S,R,ME,True,WARNED
7.16.1,6,TPZ,10.0,6.0,4.0,False,R,R,agree,True,WARNED
7.16.1,7,FOX,20.0,6.0,14.0,False,I,R,minor,True,WARNED
7.16.1,8,CRO,30.0,6.0,24.0,False,S,R,ME,True,WARNED
7.16.1,9,SXT,27.0,6.0,21.0,False,S,R,ME,True,WARNED
7.16.1,10,CAZ,26.0,6.0,20.0,False,S,R,ME,True,WARNED
7.16.1,11,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
7.16.1,12,TOB,20.0,6.0,14.0,False,S,R,ME,True,WARNED
7.16.1,13,ETP,22.0,6.0,16.0,False,R,R,agree,True,WARNED
7.16.1,14,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.16.1,15,FEP,27.0,6.0,21.0,False,S,R,ME,True,WARNED
7.25.1,1,MEM,11.0,6.0,5.0,False,R,R,agree,True,WARNED
7.25.1,2,PEF,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.25.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.25.1,4,CIP,23.0,6.0,17.0,False,R,R,agree,True,WARNED
7.25.1,5,CN,21.0,6.0,15.0,False,S,R,ME,True,WARNED
7.25.1,6,TPZ,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.25.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.25.1,8,FOX,6.0,70.15,64.15,False,R,S,VME,False,WARNED
7.25.1,9,CRO,6.0,49.85,43.85,False,R,S,VME,False,WARNED
7.25.1,10,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.25.1,11,CAZ,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.25.1,12,AK,23.0,72.0,49.0,False,S,S,agree,False,WARNED
7.25.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
7.25.1,14,ETP,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.25.1,15,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.25.1,16,FEP,6.0,30.47,24.47,False,R,S,VME,False,WARNED
7.3.1,1,MEM,18.0,6.0,12.0,False,R,R,agree,True,WARNED
7.3.1,2,PEF,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,4,CIP,8.0,6.0,2.0,True,R,R,agree,True,WARNED
7.3.1,5,CN,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,6,TPZ,7.0,6.0,1.0,True,R,R,agree,True,WARNED
7.3.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,8,FOX,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,9,CRO,9.0,6.0,3.0,True,R,R,agree,True,WARNED
7.3.1,10,SXT,27.0,6.0,21.0,False,S,R,ME,True,WARNED
7.3.1,11,CAZ,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,12,AK,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,13,TOB,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,14,ETP,16.0,6.0,10.0,False,R,R,agree,True,WARNED
7.3.1,15,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
7.3.1,16,FEP,16.0,6.0,10.0,False,R,R,agree,True,WARNED
