sample_id,disc_index,antibiotic,gt_mm,pred_mm,abs_error_mm,within_tolerance,gt_class,pred_class,error_type,no_zone_detected,quality_status
6.52.1,9,CRO,10.0,62.29,52.29,False,R,S,VME,False,WARNED
6.52.1,10,SXT,31.0,52.04,21.04,False,S,S,agree,False,WARNED
6.52.1,11,CAZ,14.0,58.69,44.69,False,R,S,VME,False,WARNED
6.52.1,12,AK,23.0,56.51,33.51,False,S,S,agree,False,WARNED
6.52.1,13,TOB,21.0,66.44,45.44,False,S,S,agree,False,WARNED
6.52.1,14,ETP,31.0,65.78,34.78,False,S,S,agree,False,WARNED
6.52.1,15,AMC,13.0,27.27,14.27,False,R,S,VME,False,WARNED
6.52.1,16,FEP,19.0,33.93,14.93,False,R,S,VME,False,WARNED
6.55.1,1,MEM,33.0,78.23,45.23,False,S,S,agree,False,WARNED
6.55.1,2,PEF,17.0,59.77,42.77,False,R,S,VME,False,WARNED
6.55.1,3,CPD,6.0,56.77,50.77,False,R,S,VME,False,WARNED
6.55.1,4,CIP,24.0,62.08,38.08,False,R,S,VME,False,WARNED
6.55.1,5,CN,23.0,59.77,36.77,False,S,S,agree,False,WARNED
6.55.1,6,TPZ,21.0,59.77,38.77,False,S,S,agree,False,WARNED
6.55.1,7,AM10,6.0,19.04,13.04,False,R,S,VME,False,WARNED
6.55.1,8,FOX,21.0,59.77,38.77,False,I,S,minor,False,WARNED
6.55.1,9,CRO,10.0,59.77,49.77,False,R,S,VME,False,WARNED
6.55.1,10,SXT,31.0,57.46,26.46,False,S,S,agree,False,WARNED
6.55.1,11,CAZ,14.0,89.77,75.77,False,R,S,VME,False,WARNED
6.55.1,12,AK,23.0,44.88,21.88,False,S,S,agree,False,WARNED
6.55.1,13,TOB,21.0,30.58,9.58,False,S,S,agree,False,WARNED
6.55.1,14,ETP,31.0,18.12,12.88,False,S,R,ME,False,WARNED
6.55.1,15,AMC,13.0,62.08,49.08,False,R,S,VME,False,WARNED
6.55.1,16,FEP,19.0,51.69,32.69,False,R,S,VME,False,WARNED
6.68.1,1,MEM,33.0,59.08,26.08,False,S,S,agree,False,WARNED
6.68.1,2,PEF,17.0,62.08,45.08,False,R,S,VME,False,WARNED
6.68.1,3,CPD,6.0,58.04,52.04,False,R,S,VME,False,WARNED
6.68.1,4,CIP,24.0,29.54,5.54,False,R,S,VME,False,WARNED
6.68.1,5,CN,23.0,34.85,11.85,False,S,S,agree,False,WARNED
6.68.1,6,TPZ,21.0,31.96,10.96,False,S,S,agree,False,WARNED
6.68.1,7,AM10,6.0,44.77,38.77,False,R,S,VME,False,WARNED
6.68.1,8,FOX,21.0,42.92,21.92,False,I,S,minor,False,WARNED
6.68.1,9,CRO,10.0,52.27,42.27,False,R,S,VME,False,WARNED
6.68.1,10,SXT,31.0,70.04,39.04,False,S,S,agree,False,WARNED
6.68.1,11,CAZ,14.0,31.38,17.38,False,R,S,VME,False,WARNED
6.68.1,12,AK,23.0,57.12,34.12,False,S,S,agree,False,WARNED
6.68.1,13,TOB,21.0,43.62,22.62,False,S,S,agree,False,WARNED
6.68.1,14,ETP,31.0,51.35,20.35,False,S,S,agree,False,WARNED
6.68.1,15,AMC,13.0,46.04,33.04,False,R,S,VME,False,WARNED
6.68.1,16,FEP,19.0,54.46,35.46,False,R,S,VME,False,WARNED
6.69.1,1,MEM,33.0,54.19,21.19,False,S,S,agree,False,WARNED
6.69.1,2,PEF,17.0,24.19,7.19,False,R,S,VME,False,WARNED
6.69.1,3,CPD,6.0,30.0,24.0,False,R,S,VME,False,WARNED
6.69.1,4,CIP,24.0,22.88,1.12,True,R,R,agree,False,WARNED
6.69.1,5,CN,23.0,32.25,9.25,False,S,S,agree,False,WARNED
6.69.1,6,TPZ,21.0,28.22,7.22,False,S,S,agree,False,WARNED
6.69.1,7,AM10,6.0,44.81,38.81,False,R,S,VME,False,WARNED
6.69.1,8,FOX,21.0,33.84,12.84,False,I,S,minor,False,WARNED
6.69.1,9,CRO,10.0,38.34,28.34,False,R,S,VME,False,WARNED
6.69.1,10,SXT,31.0,39.94,8.94,False,S,S,agree,False,WARNED
6.69.1,11,CAZ,14.0,57.56,43.56,False,R,S,VME,False,WARNED
6.69.1,12,AK,23.0,31.97,8.97,False,S,S,agree,False,WARNED
6.69.1,13,TOB,21.0,50.34,29.34,False,S,S,agree,False,WARNED
6.69.1,14,ETP,31.0,49.22,18.22,False,S,S,agree,False,WARNED
6.69.1,15,AMC,13.0,43.69,30.69,False,R,S,VME,False,WARNED
6.69.1,16,FEP,19.0,41.06,22.06,False,R,S,VME,False,WARNED
6.7.1,1,CPD,6.0,82.85,76.85,False,R,S,VME,False,WARNED
6.7.1,2,AMC,12.0,89.77,77.77,False,R,S,VME,False,WARNED
6.7.1,3,CRO,6.0,62.08,56.08,False,R,S,VME,False,WARNED
6.7.1,4,CIP,12.0,15.92,3.92,False,R,R,agree,False,WARNED
6.7.1,5,FOX,23.0,59.77,36.77,False,S,S,agree,False,WARNED
6.7.1,6,CAZ,6.0,41.77,35.77,False,R,S,VME,False,WARNED
6.7.1,7,TPZ,15.0,44.54,29.54,False,R,S,VME,False,WARNED
6.7.1,8,SXT,6.0,59.77,53.77,False,R,S,VME,False,WARNED
6.7.1,9,MEM,34.0,53.65,19.65,False,S,S,agree,False,WARNED
6.7.1,10,CN,13.0,59.77,46.77,False,R,S,VME,False,WARNED
6.7.1,11,F100,6.0,39.69,33.69,False,R,S,VME,False,WARNED
6.7.1,12,ETP,31.0,58.85,27.85,False,S,S,agree,False,WARNED
6.7.1,13,FF,26.0,50.08,24.08,False,S,S,agree,False,WARNED
6.70.1,1,MEM,33.0,59.77,26.77,False,S,S,agree,False,WARNED
6.70.1,2,PEF,17.0,25.38,8.38,False,R,S,VME,False,WARNED
6.70.1,3,CPD,6.0,6.35,0.35,True,R,R,agree,False,WARNED
6.70.1,4,CIP,24.0,10.15,13.85,False,R,R,agree,False,WARNED
6.70.1,5,CN,23.0,52.96,29.96,False,S,S,agree,False,WARNED
6.70.1,6,TPZ,21.0,82.85,61.85,False,S,S,agree,False,WARNED
6.70.1,7,AM10,6.0,59.77,53.77,False,R,S,VME,False,WARNED
6.70.1,8,FOX,21.0,37.38,16.38,False,I,S,minor,False,WARNED
6.70.1,9,CRO,10.0,41.31,31.31,False,R,S,VME,False,WARNED
6.70.1,10,SXT,31.0,47.77,16.77,False,S,S,agree,False,WARNED
6.70.1,11,CAZ,14.0,37.04,23.04,False,R,S,VME,False,WARNED
6.70.1,12,AK,23.0,59.77,36.77,False,S,S,agree,False,WARNED
6.70.1,13,TOB,21.0,55.27,34.27,False,S,S,agree,False,WARNED
6.70.1,14,ETP,31.0,62.08,31.08,False,S,S,agree,False,WARNED
6.70.1,15,AMC,13.0,25.15,12.15,False,R,S,VME,False,WARNED
6.70.1,16,FEP,19.0,45.12,26.12,False,R,S,VME,False,WARNED
6.8.1,1,CPD,6.0,25.96,19.96,False,R,S,VME,False,WARNED
6.8.1,2,AMC,20.0,47.08,27.08,False,S,S,agree,False,WARNED
6.8.1,3,CRO,11.0,59.77,48.77,False,R,S,VME,False,WARNED
6.8.1,4,CIP,33.0,36.23,3.23,False,S,S,agree,False,WARNED
6.8.1,5,FOX,25.0,69.69,44.69,False,S,S,agree,False,WARNED
6.8.1,6,CAZ,15.0,59.77,44.77,False,R,S,VME,False,WARNED
6.8.1,7,TPZ,25.0,59.77,34.77,False,S,S,agree,False,WARNED
6.8.1,8,SXT,31.0,60.58,29.58,False,S,S,agree,False,WARNED
6.8.1,9,MEM,32.0,49.15,17.15,False,S,S,agree,False,WARNED
6.8.1,10,CN,24.0,47.77,23.77,False,S,S,agree,False,WARNED
6.8.1,11,F100,22.0,31.38,9.38,False,S,S,agree,False,WARNED
6.8.1,12,ETP,33.0,62.08,29.08,False,S,S,agree,False,WARNED
6.8.1,13,FF,29.0,59.77,30.77,False,S,S,agree,False,WARNED
6.8.1,14,PEF,28.0,59.77,31.77,False,S,S,agree,False,WARNED
6.8.1,15,FEP,19.0,53.65,34.65,False,R,S,VME,False,WARNED
6.8.1,16,AM10,6.0,19.62,13.62,False,R,S,VME,False,WARNED
7.16.1,1,MEM,27.0,56.29,29.29,False,S,S,agree,False,WARNED
7.16.1,2,PEF,12.0,57.88,45.88,False,R,S,VME,False,WARNED
7.16.1,3,CPD,26.0,44.65,18.65,False,S,S,agree,False,WARNED
7.16.1,4,CIP,20.0,42.18,22.18,False,R,S,VME,False,WARNED
7.16.1,5,CN,22.0,20.03,1.97,True,S,S,agree,False,WARNED
7.16.1,6,TPZ,10.0,28.24,18.24,False,R,S,VME,False,WARNED
7.16.1,7,FOX,20.0,39.26,19.26,False,I,S,minor,False,WARNED
7.16.1,8,CRO,30.0,29.74,0.26,True,S,S,agree,False,WARNED
7.16.1,9,SXT,27.0,27.88,0.88,True,S,S,agree,False,WARNED
7.16.1,10,CAZ,26.0,40.15,14.15,False,S,S,agree,False,WARNED
7.16.1,11,AK,23.0,36.79,13.79,False,S,S,agree,False,WARNED
7.16.1,12,TOB,20.0,34.24,14.24,False,S,S,agree,False,WARNED
7.16.1,13,ETP,22.0,47.21,25.21,False,R,S,VME,False,WARNED
7.16.1,14,AMC,6.0,47.47,41.47,False,R,S,VME,False,WARNED
7.16.1,15,FEP,27.0,27.79,0.79,True,S,S,agree,False,WARNED
7.25.1,1,MEM,11.0,32.08,21.08,False,R,S,VME,False,WARNED
7.25.1,2,PEF,6.0,40.85,34.85,False,R,S,VME,False,WARNED
7.25.1,3,CPD,6.0,59.77,53.77,False,R,S,VME,False,WARNED
7.25.1,4,CIP,23.0,62.08,39.08,False,R,S,VME,False,WARNED
7.25.1,5,CN,21.0,53.08,32.08,False,S,S,agree,False,WARNED
7.25.1,6,TPZ,6.0,25.5,19.5,False,R,S,VME,False,WARNED
7.25.1,7,AM10,6.0,35.19,29.19,False,R,S,VME,False,WARNED
7.25.1,8,FOX,6.0,85.38,79.38,False,R,S,VME,False,WARNED
7.25.1,9,CRO,6.0,62.08,56.08,False,R,S,VME,False,WARNED
7.25.1,10,SXT,6.0,45.58,39.58,False,R,S,VME,False,WARNED
7.25.1,11,CAZ,6.0,16.85,10.85,False,R,R,agree,False,WARNED
7.25.1,12,AK,23.0,86.19,63.19,False,S,S,agree,False,WARNED
7.25.1,13,TOB,21.0,66.69,45.69,False,S,S,agree,False,WARNED
7.25.1,14,ETP,6.0,6.81,0.81,True,R,R,agree,False,WARNED
7.25.1,15,AMC,6.0,6.92,0.92,True,R,R,agree,False,WARNED
7.25.1,16,FEP,6.0,21.58,15.58,False,R,I,minor,False,WARNED
7.3.1,1,MEM,18.0,35.55,17.55,False,R,S,VME,False,WARNED
7.3.1,2,PEF,6.0,39.4,33.4,False,R,S,VME,False,WARNED
7.3.1,3,CPD,6.0,32.06,26.06,False,R,S,VME,False,WARNED
7.3.1,4,CIP,8.0,45.49,37.49,False,R,S,VME,False,WARNED
7.3.1,5,CN,6.0,16.39,10.39,False,R,S,VME,False,WARNED
7.3.1,6,TPZ,7.0,47.64,40.64,False,R,S,VME,False,WARNED
7.3.1,7,AM10,6.0,21.04,15.04,False,R,S,VME,False,WARNED
7.3.1,8,FOX,6.0,51.76,45.76,False,R,S,VME,False,WARNED
7.3.1,9,CRO,9.0,47.55,38.55,False,R,S,VME,False,WARNED
7.3.1,10,SXT,27.0,57.04,30.04,False,S,S,agree,False,WARNED
7.3.1,11,CAZ,6.0,48.72,42.72,False,R,S,VME,False,WARNED
7.3.1,12,AK,6.0,50.6,44.6,False,R,S,VME,False,WARNED
7.3.1,13,TOB,6.0,24.9,18.9,False,R,S,VME,False,WARNED
7.3.1,14,ETP,16.0,48.18,32.18,False,R,S,VME,False,WARNED
7.3.1,15,AMC,6.0,39.94,33.94,False,R,S,VME,False,WARNED
7.3.1,16,FEP,16.0,41.1,25.1,False,R,S,VME,False,WARNED
